z,x,num_sides,area,perimeter,is_alive,y,face_o,opposite,height,rho,vol,phi,theta,segment
12.441483428532067,-773.1058410869256,4,38825.18577278003,788.251575408364,1,-272.512085126071,42,-1,821.4523136446832,825.4523136446832,31893038.68073479,-2.8029593222449964,-0.008928311049423699,apical
-80.6568215872185,-786.7145189453374,8,152326.4382614343,1445.1973632940055,1,5.082728725602523,43,-1,803.1083270779272,807.1083270779272,121508891.18449563,3.095597770145789,-0.09021506090656248,apical
-352.1760286951046,366.8349069710281,7,80823.65669549671,1138.9272164042668,1,-671.3254531501259,44,-1,773.5976165618553,777.5976165618553,63100321.45011844,-0.9698588041722538,-0.4462205911479079,apical
-531.0906643831842,398.0113144107022,5,30237.38353897453,670.6598482819661,1,-529.0386963756745,45,-1,660.868277707639,664.868277707639,20159885.71221074,-0.9114465636947018,-0.6725953515924625,apical
-523.4235511467,126.03733362268186,8,123852.38605733027,1312.2751208700738,1,-626.5838086678881,46,-1,634.7092712306478,638.7092712306478,82387883.0578153,-1.2770626260034204,-0.6941861934549093,apical
-203.18441341452848,-735.2004933320392,6,79776.42516007482,1079.838259905162,1,308.36189533238763,47,-1,807.3058819635966,811.3058819635966,63660944.31018473,2.75305382818914,-0.24229384721048103,apical
-745.2368337312802,-26.552012953478243,6,74749.30408705953,1079.0278606383715,1,-348.64995751444894,48,-1,367.26335673000045,371.26335673000045,28076504.894376554,-1.64726963728145,-1.1476737904849466,apical
-799.8997713086511,-148.57965540532368,8,86646.7723219783,1172.3712638354555,1,-19.57724800583303,49,-1,197.76869947333142,201.76869947333142,18896007.62428941,-2.952274924620717,-1.397753363962823,apical
-824.2050624726671,101.93003138543824,5,28278.44409725529,658.4934518371725,1,-8.289140411213864,50,-1,126.28352823579773,130.28352823579775,3855383.142023077,-0.2758709985976589,-1.4603748891468054,apical
-775.5854982009481,169.5076469752844,7,73459.2868190266,1007.9281457005277,1,-207.29073203419057,51,-1,292.0822507891621,296.0822507891621,21079262.05815586,-0.8953773532514653,-1.2442437245082663,apical
-342.6416779018166,734.4458374026026,5,17306.21486420849,521.3438388455411,1,213.5139838906331,52,-1,764.3035513470802,768.3035513470802,13180086.909643816,0.27653593138775395,-0.41735687350799466,apical
-444.4392042167693,-145.12421046847948,4,47328.194436924416,873.5462503246886,1,-699.4452742025428,53,-1,719.7982383997968,723.7982383997968,34066750.98234126,-1.7850073279267769,-0.5094227956577566,apical
-379.9169576578103,-433.3985880607659,7,193108.4271185858,1666.9561716346543,1,-538.837759304744,54,-1,709.8070255801914,713.8070255801914,140108177.7742573,-2.2745726108578666,-0.5025225406406196,apical
-204.1113283779361,-65.77313360390697,7,161298.77245178033,1555.2673768727363,1,-792.9344301502091,55,-1,811.3216793710184,815.3216793710184,132257303.60229206,-1.651070279785119,-0.2402457507148046,apical
362.9167407224125,602.0249936877125,6,78390.94884546997,1048.6190159858534,1,431.43215846794806,56,-1,743.3816795573067,747.3816795573067,58690865.190793656,0.6059730887475635,0.46571441177916445,apical
-160.79708775765013,-655.8198238026226,6,28293.588046646655,653.741962024576,1,522.320209977729,57,-1,840.7725384342954,844.7725384342954,23612738.09106074,2.4876353354990095,-0.1795259651890159,apical
25.03227432709212,-673.0951640156286,7,40541.46915982867,772.4318763753846,1,516.3593102576044,58,-1,849.7875235840182,853.7875235840182,34406256.212596744,2.49831124938154,0.05581022699163558,apical
-261.145886658858,493.7323570825028,6,66751.86279359799,992.966886944515,1,632.7812947297537,59,-1,802.8327359426324,806.8327359426324,54007508.38887937,0.8880021851892921,-0.34190900157499565,apical
-98.19406649844214,629.1229513477487,4,13058.207174810237,484.0613741134622,1,-573.5058760455544,60,-1,850.4275343321767,854.4275343321767,11105058.930472609,-0.6860143890099862,-0.12216087493036314,apical
13.127951698637137,679.3642164514096,6,37577.93432164378,778.295117610441,1,-499.7034754501664,61,-1,848.0543032871277,852.0543032871277,31801479.272000384,-0.6039604201147546,0.015399419352317029,apical
-142.05676984479823,715.8988572719786,7,47742.83887837225,845.3417093614037,1,-408.2736811720183,62,-1,827.0692937477799,831.0692937477799,39464059.02326537,-0.4857945796373006,-0.16103071476273398,apical
50.10662746654167,806.1218251732017,5,45999.238081751246,821.1025780559703,1,161.66731427023998,63,-1,825.501052451578,829.501052451578,37924694.1922423,0.17636947369833064,0.051569149686479424,apical
112.62026989764352,707.6256395587645,6,79322.82854429711,1054.7557148885799,1,404.7983664827531,64,-1,822.1039221063326,826.1039221063326,65209402.59157747,0.479218573263999,0.15136280100517516,apical
-355.9783054684965,-444.24994296703306,6,42077.36874427545,774.2963497217481,1,640.3148840749975,65,-1,784.6786520835253,788.6786520835253,32817359.01093088,2.1866055714687187,-0.4369274138557016,apical
-207.07467273118039,-548.5703318428273,6,29548.144239580324,666.182771797175,1,628.111015588755,66,-1,835.4711960071987,839.4711960071987,24603045.896424662,2.312235542787861,-0.23646091763365282,apical
-193.84795512157984,507.65923359360835,7,54631.66935233983,937.6947520355825,1,-656.78675835032,67,-1,837.9449854275209,841.9449854275209,45742322.311694175,-0.8652245349016338,-0.2762741271425244,apical
111.34759225334304,487.54465983738476,8,140561.38801495728,1377.642199041185,1,656.41466194712,68,-1,823.788184898301,827.788184898301,116076725.9941083,0.9106768725124215,0.14655105887542363,apical
512.2877280110238,-659.8400973917849,6,18261.39701210102,521.0257806976496,1,-35.71100577644114,69,-1,658.5143908209276,662.5143908209276,12033976.454093087,-3.112523813027335,0.658916828598861,apical
461.85089231896956,-671.6100319219843,6,23068.880876925363,570.1063916550635,1,-191.00484530374746,70,-1,696.5035623675739,700.5035623675739,16113195.425124427,-2.86412176292079,0.6054946562381431,apical
410.30781094043255,-725.7605563139439,5,17488.844762114535,505.7067103492229,1,-65.46141344728173,71,-1,727.806772522576,731.806772522576,12722724.052067287,-3.067063773396486,0.5450791785781941,apical
215.50636268579206,184.86042623085396,6,101743.38240276786,1199.8902524972339,1,796.3653096797989,72,-1,823.5034852273826,827.5034852273826,83934211.99073218,1.3084597691060413,0.309669231296011,apical
0.3532137586851331,21.177874686725655,5,61319.35986885444,947.4614246813146,1,869.705757375616,73,-1,874.292656223055,878.292656223055,53582844.53359428,1.533337461179613,-0.028214803911872838,apical
-574.5085988393731,81.81682641730988,6,28014.479497235574,631.4847224682121,1,635.0224932880037,74,-1,636.7277436145263,640.7277436145263,18073103.902805742,1.4432100054302253,-0.7609243551564426,apical
-525.0310042241529,268.13136313889515,6,31232.13956287648,666.7665913267435,1,624.16930396653,75,-1,679.1912700556055,683.1912700556054,21240849.545379013,1.1188178752794862,-0.680929799034968,apical
-375.62034349693846,-104.65834415417783,5,27019.178444660713,632.5414822142316,1,780.4245818787243,76,-1,786.243127811287,790.243127811287,21320570.18309147,1.7059734106126494,-0.44916309136601024,apical
-448.4202958512435,-275.66846473116925,7,37750.591530406506,726.9431481125389,1,683.1173799453802,77,-1,733.0643307210761,737.0643307210761,27803829.48284568,1.9709301089191529,-0.5757145667663164,apical
-547.458996569402,-178.62952269534583,4,6186.4892983516365,319.3356262162278,1,650.8783620119735,78,-1,672.1432001118627,676.1432001118627,4158206.7144518616,1.8592755877967766,-0.7111732737912319,apical
-503.8095792380074,-78.82261773945497,6,25800.559048394352,606.4162317016772,1,702.1492997685443,79,-1,703.428572186267,707.428572186267,18325651.78058406,1.7230640961818002,-0.6498957928362894,apical
247.46845982886254,-454.1610253191648,5,32231.738316090483,698.9701244308006,1,684.6533682727126,80,-1,821.4302939917928,825.4302939917928,26555821.235172633,2.193756255888024,0.28542814784675763,apical
765.049918187567,262.6986788554301,4,20432.508683997257,583.3472130558064,1,187.0144604247531,81,-1,326.61035761400666,330.61035761400666,6673468.968231641,0.5787661621055974,1.147702537514245,apical
213.50251191193325,-594.6117762282967,6,33138.284691668145,687.4505823041915,1,572.4599284801943,82,-1,825.1489086651372,829.1489086651372,27281983.429990243,2.4297400180937467,0.2592085100699248,apical
436.64514829960456,-623.7991586645984,4,11146.127335425479,425.28420279550244,1,366.93928619470074,83,-1,722.039277926602,726.039277926602,8047941.732948574,2.6485482231652244,0.5643043692811702,apical
396.769768212444,-693.3410023062036,7,37147.036141761455,727.4112773276024,1,240.52558696025,84,-1,734.273255582572,738.273255582572,27348551.59357948,2.836274966925421,0.49053908974679455,apical
610.3970622157159,-417.89656822750766,5,10923.236950471679,404.081446314752,1,-421.20160170226524,85,-1,594.7716351369419,598.7716351369419,6430906.3611839395,-2.410892688964536,0.8358523465721164,apical
646.9148190862117,-456.1949763477668,8,38369.2731473993,720.8151321286916,1,-268.1734698349792,86,-1,538.6933816254569,542.6933816254569,20349219.344163224,-2.6344235777093425,0.9061920411782248,apical
464.2053758262081,-493.37737800949117,7,47808.63968451562,908.2415248812842,1,-493.31690289031076,87,-1,686.6195306143599,690.6195306143599,33524090.262950543,-2.4387724268260293,0.6555136986527778,apical
751.8177801439606,-228.85645614056438,5,15493.950486970867,530.3371909102918,1,-302.2565222092299,88,-1,386.922384149443,390.922384149443,5872941.489885803,-2.25568396834288,1.1280622673767275,apical
676.277072263008,-227.14159876577168,5,10241.761342063775,443.01481432168214,1,-466.6365827715054,89,-1,515.9060466144803,519.9060466144803,5233510.3340796605,-2.083750227180641,0.9391830687434515,apical
672.0043506792032,-316.3410950987468,7,28151.553235641593,681.4956674732691,1,-400.9760080189507,90,-1,514.465130454648,518.465130454648,14290440.932285015,-2.251984745872267,0.9345365049545824,apical
-576.2283825553992,610.4984470605646,5,7830.898415452147,338.1238214885977,1,-42.74503575466101,91,-1,611.0282806774109,615.0282806774109,4763014.338111738,-0.07879975198263219,-0.7608825407634907,apical
-502.9739637889642,669.0401563048409,5,7686.512896617898,338.11541892703434,1,-82.21494515804314,92,-1,669.6969053897586,673.6969053897586,5163163.86954129,-0.1167064807614885,-0.6434740727915442,apical
-570.8742239257288,597.8182686663826,6,14782.41656497643,474.5788415500548,1,-141.46300600431357,93,-1,613.1837337041866,617.1837337041866,9100945.71907891,-0.2013842433750503,-0.7358708022417265,apical
361.3548667953333,728.0939892064364,5,41372.703910237746,796.4346886633291,1,-110.15197799452748,94,-1,736.4891088396294,740.4891088396294,30685081.0006154,-0.10078275884532452,0.4545305959138627,apical
-153.78797595061081,801.9703977841142,7,44961.99407826857,814.3998178625733,1,127.11165485670246,95,-1,810.8652609153966,814.8652609153966,36657382.714755744,0.14715125919056377,-0.2094475887930492,apical
-691.2164825617467,460.5435177274843,6,25129.68353503311,597.0319003226853,1,97.72088473672086,96,-1,473.7853957309255,477.7853957309255,11800742.382174382,0.19969003396860815,-0.9741722528429508,apical
-431.8079663866622,703.6315162990159,7,32788.51790852066,685.3233563338717,1,108.8252695774872,97,-1,715.9587022704501,719.9587022704501,23170071.295384623,0.12863438065975893,-0.5553644858262351,apical
-512.3391629413301,665.0959637238793,5,9249.714499312775,372.32567980547367,1,6.306230861705833,98,-1,662.1220117465896,666.1220117465896,6107424.2788551105,0.018298135438426663,-0.6580081855544053,apical
-397.96986550079885,732.8444874332474,6,20426.296153552074,543.8280341445768,1,-55.383680195990294,99,-1,728.9943462620453,732.9943462620453,14988214.070075167,-0.061454512309355475,-0.5108113005635022,apical
582.5294650892465,-601.9256037920998,4,5090.330928948731,313.8110319771466,1,-65.80834135471457,100,-1,603.5482361675815,607.5482361675815,3072260.2536762934,-3.014922718596973,0.7615804097730079,apical
629.8621074522123,-542.2295105606562,5,11656.021817789817,436.1597644090554,1,-108.17951654781552,101,-1,554.9893756148911,558.9893756148911,6430542.046626218,-2.939070282427134,0.8464946969904364,apical
571.9194336823786,-587.6235513346415,6,15375.631630058953,477.8457307646961,1,-180.13935266281607,102,-1,612.5082980826049,616.5082980826049,9505524.542645512,-2.8557724160930165,0.7647003774098712,apical
745.3717489592007,-199.1797688301437,7,74612.00734040518,1049.0973986759432,1,277.14363451212864,103,-1,362.93358653946143,366.93358653946143,26680556.582306698,2.285031857884687,1.1686512628534005,apical
168.98306723838826,-696.261364695789,5,14659.702077412087,466.12774538152564,1,460.50426013642107,104,-1,832.3707562231702,836.3707562231702,12202310.502981141,2.564670362882255,0.21326905744393432,apical
73.52757887051301,-432.85973397820317,8,208547.0367171405,1715.7279065266196,1,-668.5339057564136,105,-1,812.2312721876722,816.2312721876722,170208937.4168421,-2.1893362409062616,0.1447726236499963,apical
-243.49220909255706,790.4047982438916,6,32472.01676361843,702.8543561846864,1,-19.562318074982077,106,-1,786.703424892769,790.703424892769,25732356.502991877,-0.007045554248877576,-0.30350758166546327,apical
-35.991629036129915,-611.3163315487709,4,6992.539308706309,342.3978197498625,1,610.4717204098113,107,-1,861.1582671878747,865.1582671878747,6021683.034328625,2.3939827488340915,-0.023350702791888948,apical
-540.8206009409203,-429.08164679037145,8,54414.12778309152,914.2317394442007,1,481.1372138365929,108,-1,640.3265465269395,644.3265465269395,34982549.99873422,2.3359249999644986,-0.6924535252186778,apical
-621.3225940765267,-77.18140583770652,7,25294.944191450464,587.3327710104487,1,587.8302769410526,109,-1,594.2017867491753,598.2017867491753,14970453.621441144,1.7078349342931607,-0.8335522015108829,apical
59.53399792375902,783.1018732556116,11,144473.9095695652,1386.1224432732995,1,-159.70863684878074,110,-1,812.1168967775582,816.1168967775582,117452755.24029782,-0.18394155798174153,0.06084597466732183,apical
-96.62501112527389,765.4717172824386,5,34951.804502369436,717.2815802299859,1,316.1098555463041,111,-1,828.4601593337433,832.4601593337433,28957615.17136289,0.36644229893059793,-0.11187293017380139,apical
-582.0454356986521,-246.22847986805198,6,20043.75943011898,543.2045769170186,1,581.2569909644221,112,-1,629.4027815108294,633.4027815108294,12655976.341962904,1.995930044783006,-0.7632731298415658,apical
798.1138554306679,60.06717986771248,7,87685.84863811116,1100.1491271999107,1,146.2899031733654,113,-1,211.92231412783627,215.92231412783627,18865137.182205174,1.2632878978892514,1.3842621292952986,apical
-778.4535080251145,-15.22341748930284,5,19197.867453773568,581.5443491973037,1,316.5048652895311,114,-1,322.5630887788279,326.5630887788279,6220916.32943782,1.5781841244898893,-1.214422658278442,apical
-739.8455860797707,-193.85592319214038,5,19069.69232471682,561.1695729627234,1,351.09658492171434,115,-1,402.1944867849587,406.1944867849587,7666885.627904329,2.1158277141638524,-1.083582674915432,apical
-800.3505117572527,-94.68196285331835,6,37298.90321362126,745.6876571463204,1,204.55111222671775,116,-1,236.29504719338686,240.29504719338686,8604193.643481132,1.944902150748961,-1.3010176966858022,apical
750.1932130562797,-317.6964456992762,6,33127.66047870529,686.0595906232733,1,-178.5526977017421,117,-1,373.26793833931464,377.26793833931464,12179469.296522964,-2.6579490363855958,1.1558661746921215,apical
-636.8389041318726,351.30851583754645,6,29867.394690760142,686.0733839321898,1,431.51753891552784,118,-1,560.6091025328369,564.6091025328369,16650087.332803227,0.8292505730015902,-0.862610708981558,apical
-471.5736214495001,457.50610453734953,7,36976.30924027377,727.7933162740189,1,543.7655815283186,119,-1,703.2272930584955,707.2272930584955,26597406.53755522,0.8091673240934062,-0.5817556507915822,apical
-574.918174536007,488.4499672698931,5,20451.024004434315,554.5570179485729,1,386.697764863851,120,-1,619.5473632598771,623.5473632598771,12722440.063497737,0.6452105464569234,-0.706005067100985,apical
-576.6043749953689,342.0527006825116,4,9914.412905825347,408.0814709163086,1,533.1042293466095,121,-1,631.2505047297088,635.2505047297088,6258478.15090099,0.959486361945504,-0.7418688247475068,apical
692.4785915433322,-455.9850532889627,5,22223.707993886914,576.8561972344114,1,-80.36612316628123,122,-1,466.46202587112174,470.46202587112174,10274226.652292825,-2.9900838218451153,0.9780499413562184,apical
525.1961148410514,60.937385724679686,9,105956.96279350333,1216.1285132408966,1,647.2841928966146,123,-1,654.6887870030243,658.6887870030243,71342403.98969045,1.4235384531162891,0.7580919973739094,apical
729.7247798538281,15.988027202304604,6,47688.049810005024,834.3712417876313,1,405.5966931078148,124,-1,423.33526804852136,427.33526804852136,19642880.22465363,1.616142292012497,1.1023694272725724,apical
683.9016665719083,-107.32844392714556,4,20913.640529225988,596.2098839807057,1,484.4482204416635,125,-1,497.2635759597936,501.2635759597937,10399591.675900586,1.837315849564969,0.9837858671341755,apical
589.9557490317211,-569.4285042149602,9,55470.53127323501,890.6044802720799,1,91.49199241011497,126,-1,579.4987562622567,583.4987562622567,31485493.99309536,2.995076206699673,0.7774136661995481,apical
-245.60126864960588,764.8033122675333,7,46340.64542859869,800.6093813329413,1,-200.15167120149064,127,-1,787.4248971463937,791.4248971463937,36626430.879176125,-0.22533441849928898,-0.3072877631336572,apical
554.2702735247016,-547.8789337082189,6,40279.56866568012,754.0435870695435,1,291.6180547222426,128,-1,629.8006575516963,633.8006575516963,25007772.93661,2.700806375412295,0.7243648282957408,apical
517.8878609872183,390.92763217419554,6,27311.153809080453,692.0794930447893,1,-549.6253823889109,129,-1,681.3056713288678,685.3056713288678,18456834.310401797,-0.9452166523722194,0.7068487981068763,apical
412.0670989354541,433.5066391227642,5,22633.341214351218,583.454211354023,1,-616.3208190245387,130,-1,753.484598073239,757.484598073239,17014481.169471707,-0.9233064714038223,0.5464173220455737,apical
381.1045049029802,248.85214283666676,6,46182.14019070262,850.6256550571954,1,-727.501938020298,131,-1,767.1984504001406,771.1984504001406,35801005.42336404,-1.181982085039229,0.50519700324537,apical
376.10391260626267,-286.97341249202185,7,77558.41449397347,1092.8662273397726,1,-695.3880573844152,132,-1,746.5554611360546,750.5554611360546,59436151.685630076,-2.025112154639385,0.4810778613386859,apical
545.5421936008606,-199.01305369223817,8,38589.700588868356,793.1769382938546,1,-626.8129428447386,133,-1,645.4090381475579,649.4090381475579,25580596.26872772,-1.9043866745941027,0.721218128301949,apical
-702.6338160129652,177.90281138008683,4,20348.50738573671,587.3594161491123,1,-426.0850371930644,134,-1,461.4336517030969,465.4336517030969,9389486.069707928,-1.1144827770528718,-0.9905225705154364,apical
-657.9531667211456,319.3431348664749,6,42428.24086225622,790.5487080241534,1,-405.6298112744179,135,-1,521.1891825169118,525.1891825169118,21981911.234485514,-0.8608422249829067,-0.9318217735002424,apical
-616.9720162783525,513.336535838413,5,22602.048735442233,587.9290701041112,1,245.77394074474583,136,-1,568.1053808463768,572.1053808463768,12837557.189785607,0.4181096635266283,-0.8347522890549427,apical
-582.7935976878023,586.1627713647802,7,32286.331944394013,673.3115992349781,1,102.78783300276966,137,-1,596.7287390716574,600.7287390716574,19115893.6562822,0.1247337401241906,-0.7975605850755565,apical
273.17295120684827,679.5930368204552,5,32362.538959858284,729.7690588197693,1,-401.8392904729664,138,-1,791.1425404117803,795.1425404117803,25650544.722088233,-0.5233169064779734,0.3424704096082002,apical
337.2655876324299,704.9631131194147,5,33409.722798679584,743.5632746713196,1,-272.5506133631038,139,-1,755.4662752217912,759.4662752217912,25373387.42219207,-0.3093429033207422,0.41386318876748307,apical
130.98642313493087,-685.9246921517157,6,71476.06604782469,1018.3771155394485,1,-441.6398003036561,140,-1,816.0351936809083,820.0351936809083,58671878.2974125,-2.567861250782427,0.16801065767838372,apical
-273.75516950206435,-264.4175810846688,6,40649.46528484792,761.981121385431,1,783.8516729855496,141,-1,827.4352437182475,831.4352437182475,33735218.10079987,1.930157446450391,-0.33111317758503095,apical
-656.8632456502504,52.58608503128946,4,7232.162349287315,343.6758602675225,1,552.0587524345515,142,-1,552.4821894909712,556.4821894909712,3995640.889488423,1.464235195734308,-0.9150116379863794,apical
-718.4200587512235,-307.79628622825993,6,41003.62345485215,841.1807725338226,1,272.4518312951747,143,-1,419.00047672626283,423.00047672626283,16041928.878696067,2.48463698766417,-1.0242374377567764,apical
40.85554019932702,-769.9298970950836,6,43119.665215577814,796.7831433804145,1,318.63191843003716,144,-1,835.6933200925918,839.6933200925918,36066256.29507115,2.753568166874131,0.06985649576482604,apical
