x,y,z,is_alive,area,vol,num_faces,num_ridges
163.24507921021112,-736.927595284494,-669.5542333613581,1,940536.3035844705,64499731.67926369,10,48
-903.3257767994089,373.80198968251983,-235.54793043114654,1,736384.5229988473,43893426.612633154,8,36
-29.32557852104766,-419.6688096219037,-913.5891567858351,1,719677.2923365411,40843331.674455255,8,36
-169.49353974300544,-16.666523567808632,-982.6760855014044,1,762831.8701810472,43426597.909267664,10,48
119.91267616706364,-16.01279293419846,-1008.0970659803517,1,403884.3218009842,16790550.377683524,7,30
210.76319720522753,-253.92425804570914,-949.5337543228409,1,653388.6600736302,37974835.28460036,9,42
899.5726122628761,254.8009480860761,-416.3628284200988,1,308197.06501871743,10643763.046437971,7,30
-184.43462590981142,-845.3184514171365,-543.097897429621,1,597675.8968189311,30187854.345242836,6,24
-528.6771236123479,-657.329155030256,-475.9299845179711,1,1292501.576970421,97768607.00694567,9,42
-70.54274421910762,-958.0463016759501,-276.0802673271058,1,1161670.7243313056,81927473.7496643,9,42
739.6223053303012,517.5604642835365,449.13859342921177,1,710363.03079576,42533018.96988626,8,36
-799.8888431728464,635.7757894486078,-186.68497567042928,1,422007.3385958039,18438309.24365009,8,36
-822.1717802371747,625.0924927367752,34.046080331950684,1,469420.3125857983,21335705.219943557,9,42
611.8702970385662,759.7721557357904,-321.3111211544457,1,659208.7479736756,36979276.62321621,8,36
771.384668581064,-689.3440212381716,-123.31168445323628,1,293816.1125339474,9224405.401966723,6,24
830.2304540097925,-605.7752331270882,15.568726637417898,1,477396.3478058033,20935388.90495752,8,36
871.6989100768072,-499.6038840258842,-180.70224003557328,1,529793.3543727511,25723588.55909577,9,42
986.4351378964573,195.05143055642125,64.29794651900629,1,539370.290276536,27360132.04187006,7,30
872.7431316149199,482.89765932398404,135.1824066765441,1,716571.5426257551,43061072.56923969,8,36
-546.1135783026176,774.5806113572559,-432.4341071525306,1,490604.5061375771,23983890.516597673,8,36
-673.8641366458896,758.5949864085451,-246.8628399959648,1,393942.45360841136,16111041.587075008,8,36
625.3816485659792,-790.7370202496237,-232.92262846205108,1,602124.2158873696,30686261.517237816,9,42
601.5014909565936,794.139482332473,151.03881974707878,1,1013905.6104309608,72749101.53388795,10,48
-804.7208307595841,-48.44264391558852,628.7752413403739,1,298154.5159867593,10496419.183440292,8,36
-824.1162332970285,-230.14077439646775,560.9776155735608,1,331603.31708139443,12835951.614765273,8,36
-891.1332087633023,-83.43170457804511,492.1544678431973,1,313646.3374083411,11423373.606450517,7,30
228.83129286677598,965.2780658867309,266.4292139978039,1,839589.9578884189,53889127.16625286,8,36
27.76032181443416,1051.6144480566193,7.368002149586186,1,656896.6281596057,36801865.72810491,7,30
100.59918860163016,762.9587749369573,-708.4335357379496,1,371677.564531735,15529076.047612607,8,36
328.3336867485909,752.7387349534727,-644.8929007306583,1,398711.1166670797,17371915.90158632,8,36
-127.79635012067047,941.7320951566319,-463.81569965996727,1,385530.22744812974,15909169.609322082,7,30
-329.18173371897984,823.2948842941719,-559.1124867094751,1,445676.88401456823,20833460.197452717,9,42
-220.84274354360207,782.3699468656501,-672.1622666758576,1,194396.02026698476,4705488.278621103,6,24
-95.92647011770245,844.2315099068071,-622.3483590517554,1,368028.28525997145,15181951.476904131,8,36
-551.0369027046669,828.9103928959787,308.50060040096383,1,445903.8437943492,19856384.67181563,7,30
314.7127557299871,221.3644094534343,939.8473056622169,1,341349.27057818614,12304538.59672287,6,24
-731.2907809074852,688.7261202286326,259.98405018275685,1,426605.29426589067,19192639.67906908,8,36
-759.928978557696,443.35757417029373,538.0212989677956,1,245626.27842392158,7116643.428595617,6,24
-845.3772142919955,294.9144945985231,488.7918030008156,1,438766.661540622,19962012.03200171,9,42
-515.2301948007546,-509.6892339337624,740.4336989068056,1,267298.3948065787,8530155.73382461,7,30
-566.9546586482767,-324.1964145187681,786.0627557923044,1,431768.21657189826,20201701.626743805,10,48
-600.8773588802121,-585.9621217251716,580.6512148263934,1,539676.0144488428,22160229.036233883,9,42
-276.29018634510226,-368.7970571143885,917.9437926294038,1,318924.0931214137,10921557.057948777,7,30
-281.3701482801814,-559.0133921742618,827.8743768146018,1,256086.60636913817,6918694.4042355735,7,30
-389.2211396461343,-482.60168189286344,821.42013962472,1,382456.99552446447,13774356.920146048,9,42
746.439586114393,-49.80725037764894,-703.9817296508477,1,191767.02347187008,4994431.264873269,7,30
817.5504426129869,-100.14195852624792,-614.6921188781581,1,191136.00889146933,4888322.146427962,7,30
730.2896437437458,-170.01200693901086,-699.0075504081228,1,265102.26827562565,8386343.528574111,8,36
892.3563126578831,-139.59353776959344,439.565842759537,1,499946.8684011118,23670996.301894836,7,30
978.6916743920854,156.51098842220264,-200.50856575661544,1,514368.223896329,24912753.770984028,9,42
565.3666720487695,110.24777581529645,-844.35066950117,1,357090.36643875716,14665978.862891654,8,36
866.6427321555708,123.96816896287282,-520.6574570443878,1,398152.1104511326,16965627.688383184,9,42
813.9082850665667,11.033445413093352,-624.569569446055,1,215739.62746167183,6004186.150243966,7,30
894.2883878383029,-67.57545397866355,-489.9755275170071,1,323156.891899492,12063000.155015672,8,36
-734.2939323389941,-72.17962118853082,713.6464986813294,1,178306.68870420364,3798826.9675951293,6,24
-660.7339607644911,-125.50622693792728,772.0027435407696,1,253409.6517744232,7423757.178826267,7,30
-720.0283049260929,-211.0142371413479,699.3811997103378,1,275190.40493662015,9147475.809997248,8,36
-237.6286904932935,353.6379524405427,909.3711876099948,1,691342.7010469422,39590959.62757714,9,42
-854.610224391905,551.0646717505414,204.16993154973682,1,280583.22372312885,9426266.249394786,7,30
-549.1365300178197,-804.0198955324319,113.11246158219835,1,1349883.4480268285,104503196.8713348,10,48
966.3319820988405,-18.98589332806299,-301.6155952924794,1,416217.78681566764,17490193.69334442,8,36
-750.6359075168325,732.6893323302148,-33.628690879450645,1,215269.43428339018,5456686.544118638,6,24
-507.9458041714285,582.2420611374259,-676.4355159770122,1,589460.8221350476,30116444.155111887,10,48
-94.33073716716079,706.1221673849393,-763.8335241858034,1,354346.48428866995,14734498.733734565,9,42
960.6980233663317,-207.38591712241453,78.18694699911495,1,984152.658535369,70631538.35204737,13,66
937.3523657850723,380.5527282049563,-115.80272057383564,1,456848.11366379476,21051920.993065026,7,30
-301.9974640593255,698.1318093908883,-715.1394036278211,1,311436.8147040753,11113769.063803695,8,36
80.55618207402452,171.72017767839802,979.7083798447768,1,737093.8187494514,45571937.66938218,9,42
-23.624958518755935,381.08575803316916,-952.6187483860683,1,334337.894279403,11723368.49650526,7,30
-237.31621189076085,415.75554189544835,-908.3513311923775,1,331658.77331615705,12103000.457673255,7,30
-117.47391171017613,241.76840191989646,-980.6321099027454,1,443127.90221958095,20116561.714685086,8,36
-389.0027302690115,-217.14313901791468,916.7514557164977,1,423519.03116179566,19138021.496141683,8,36
428.08868913642874,524.3892298973523,-778.5124812336338,1,387185.48608926847,15445704.253153848,8,36
551.9593529076532,650.5982619388438,-590.337443715829,1,470767.0278823422,22681751.102765292,9,42
596.5304548776878,462.0376059550483,-704.7194192360623,1,346198.70198184473,13235738.938918592,7,30
415.74690659829344,641.5561053431747,-709.0410902249778,1,230621.00600899334,6275731.812929221,6,24
-557.11781708053,-94.39375937905842,847.7586796761062,1,333621.03788892826,12429346.916990142,7,30
103.7703946985604,775.7076291192317,654.0780074963545,1,866245.4640075809,56089961.050208196,11,54
29.615064615791614,497.7500665774062,888.7348629578461,1,556661.8174136967,28702983.239918403,8,36
-138.18681811412984,589.405963523274,832.6899213815101,1,365383.8733829892,13512386.442393828,6,24
-697.617378575846,93.72339099747863,725.7754031255406,1,551169.8879491219,28487772.85258319,11,54
932.9898932318307,-247.15702375301763,-310.1145109689524,1,504771.9354336638,25561179.208782475,9,42
-673.9607620664915,358.44108711187994,673.4049867257711,1,468721.4764716958,22554134.361782484,8,36
481.2076332700601,-662.2366368526108,632.9420636439379,1,418053.05448295205,16293315.904856384,8,36
533.5695811495394,-744.2203318402024,500.50725022389435,1,362524.63057207235,14088921.537524158,7,30
311.81008981056743,-876.3608789524782,468.5695488640043,1,540953.8451227028,25797344.22710338,8,36
-369.30961818207373,-825.1443654289218,481.78052367055636,1,738762.1604743142,43376885.37007271,9,42
-246.97858272542317,-744.5831009455113,681.4904713849724,1,467338.03286609973,19740807.30557346,10,48
212.57600777825223,-513.169039374613,-861.9146742839779,1,357600.73988108226,13121858.178346884,6,24
385.888797805336,-488.5083740897992,-808.513977302019,1,491895.56680001615,23322112.705697503,8,36
632.3363506451385,290.9852851746161,-752.0893869969003,1,349145.70464787673,13544594.670201713,7,30
722.5256810946826,115.0858768572154,-709.770806587436,1,385467.45298191265,16523236.135862503,9,42
835.4410205582595,-482.4465766258762,332.0934806619833,1,424731.4558843684,17394246.563493937,7,30
861.6547907087853,-332.72508345846074,413.84123174989855,1,453161.28984596895,19251201.964583013,7,30
-843.1494500025326,-526.0709771128495,167.79208275459348,1,721878.8981583692,42647050.40007622,8,36
-325.40167859641565,944.191078639655,-343.09785102906613,1,476304.5524730385,22901183.07303303,8,36
66.59710289316776,665.3492708292606,-804.2408206872079,1,197803.17669306733,4872944.866115169,6,24
-384.5677443674897,327.9058235799391,-877.5971746196565,1,491504.6169819816,21460414.917964697,8,36
-943.0007714605802,380.75755480403524,57.820254812532184,1,505147.0699482931,24529017.71307441,8,36
-443.0615809736107,824.7313509347802,456.62502387362474,1,378921.78622368287,14679603.867047347,6,24
-930.5790447759478,-237.47849771773136,296.32880035162236,1,616118.845669862,34170554.787780985,9,42
-964.3637362452915,-11.652675270387892,303.2056306395212,1,427205.97556430846,18435696.598817687,7,30
-517.3096677405184,-635.1892409218574,639.7950544600852,1,242637.5480278605,6140672.787573542,6,24
231.159112359236,631.9440730842178,782.7567527531523,1,338680.51056814805,11989093.22204289,6,24
-307.08552909834907,698.7920791632404,669.0323059870944,1,767008.8780270196,48089384.24713959,9,42
-622.67715621421,623.7632433066997,523.7023789232168,1,614292.5601779784,35025729.46463466,10,48
101.4836392647205,-192.9377285394086,983.82395133237,1,520606.99036779755,25434574.657222766,7,30
587.023343675756,1.8633346702779316,821.5801111940792,1,504574.4418862094,25295154.780579034,8,36
340.18448496993125,-62.76112574198972,939.9798664646353,1,651720.9830324308,37771863.897300236,9,42
526.0869383362426,-294.9278068421498,810.2782703150467,1,562238.1761856795,29881958.63776167,8,36
-960.3767827914837,214.62711746777305,245.36275707508733,1,503049.800297883,24995005.482453484,9,42
606.7702995738506,226.78965509630447,790.211932840732,1,291851.0332060531,9337867.737621527,6,24
758.267557838597,-580.6306236086522,-388.19673957466716,1,452618.376843715,20836893.259478774,8,36
808.1805830943688,-601.6900173439877,202.7337843347125,1,453279.16242869105,19992912.74124638,8,36
639.2834021860585,-826.5168838328194,-14.070809306192716,1,455778.1887652226,20815083.171061296,8,36
878.323055374611,-427.88424776913286,-329.47665225557733,1,244885.92317906203,7118243.61644203,6,24
824.5320384759555,-383.02999633190296,-476.1359044198876,1,361028.52978519094,14900625.757250559,8,36
31.95943642439708,577.8808100700693,-860.7314591918166,1,286409.97426645574,9232273.500391742,7,30
231.77486640776874,615.0370244194821,-801.0662949489798,1,399554.3820639144,17824480.838885024,9,42
948.6971102156061,128.0521983182031,-365.202039355773,1,222990.19294699913,5903771.76236706,6,24
169.27374895568656,442.7930632002656,-908.9600744438789,1,463113.2010805293,20732567.879386034,9,42
-6.683366731785576,89.90602657659873,-1018.3476807060937,1,291630.4049704737,9505575.753088769,6,24
-714.2996048826845,764.6406942166333,-111.80365631508482,1,207128.92447730515,5006533.959341216,6,24
-885.4806407041049,97.76214397742079,492.9927770364319,1,391572.0435774118,16436890.93579496,8,36
-834.5687001247851,-396.28025951516497,443.348323018769,1,362244.8781486395,14353819.359876312,7,30
-720.1211288857698,-385.87661187913733,621.0920869820022,1,364154.2953702659,15064227.322747353,8,36
-483.3357731627769,469.798631153015,761.2676389917378,1,493552.84399897984,23521900.920755688,7,30
491.56426651269663,-881.4698435107921,255.70098573090172,1,640464.7099050503,36434001.90629117,10,48
669.1062194613876,-528.2992378989467,-576.0552449924479,1,426907.7146686734,19085335.117640592,8,36
691.7082161927298,-774.5606711113725,135.5699850331929,1,335278.57832727814,11860697.508187214,7,30
842.9589074012908,-213.70888534406433,-540.9363121163753,1,305644.83353958436,11104713.228147961,8,36
21.04302237468981,-459.64172594752625,911.5083157541807,1,504105.22804812534,24403104.714978915,8,36
265.0301360029428,-417.39231566396825,887.5965833043343,1,546968.541519785,28647853.46399326,8,36
691.2774427415535,-546.0418942161829,529.2940238006984,1,444293.0869268072,19608248.57130028,8,36
684.2724379560407,-381.0142296560895,638.7727647315251,1,579125.5635063096,27839909.569628693,9,42
573.775326814346,-435.874373174261,-731.6246828459319,1,350865.8716301057,13856804.417510826,7,30
717.0389323944707,-317.54937989482374,-658.655605528575,1,357083.3644682416,14426518.134910842,8,36
-420.443905149985,-652.9268944662057,691.6236011428194,1,323261.41529204434,11068971.4233393,7,30
-733.432485616741,-571.6697324614466,424.2663891230217,1,493710.89904951607,22573797.681647837,7,30
-163.54317187155218,-486.1346602376322,892.1492606507508,1,367063.88502039673,13953558.134897767,8,36
644.5722733439616,-64.25283847576897,-792.8976118699312,1,280826.42734806304,9787270.169632562,8,36
675.8282915905459,-692.0049288239777,380.7218242045897,1,406133.7348035108,17495297.752219047,8,36
531.7992625225701,-225.24170909874172,-833.8333470189342,1,511864.80714612803,25751734.79607241,10,48
6.1214503424406015,-911.5668495023804,506.58922466943085,1,587401.058406605,29546182.628501605,9,42
257.01420310674393,-794.134478483717,630.1323488001411,1,392478.7688487455,15407765.41232003,8,36
150.23486661023037,-683.8128954546006,767.88754472931,1,452082.77545157063,21467260.01630278,9,42
400.8068280937774,-571.1340436189598,753.231938077396,1,463033.2304880054,20595047.899818264,8,36
534.8388635359773,-49.54275107404542,-871.9889896085851,1,218776.84221671915,5697310.856492346,6,24
666.141451075854,-770.3552657152445,257.8484208307207,1,237021.39370898556,6501209.166785758,6,24
-196.51087719935876,-655.811856231154,789.49081210153,1,240122.6918328548,7236565.391953952,7,30
-49.9666432948683,-662.888063515469,804.25640240626,1,321495.3547749594,12069691.757317623,8,36
-130.03470145957692,-744.09660519221,733.0628929103482,1,183118.87669512612,4282471.397701191,6,24
108.68683837319969,-841.8500874474215,629.0844506899471,1,232812.80734119893,6274897.709468627,6,24
-23.851660261448128,-806.6609586415624,673.6051238447275,1,335692.22597324627,12966100.39778355,8,36
